40.4844416	16.3830995	Italy
42.7600072	12.006421	Italy
42.3335621	8.58212	France
43.1314646	2.3052227	France
52.9035764	-4.4138655	United Kingdom
50.7402344	-3.9922411	United Kingdom
51.3710811	-73.1897203	Canada
45.4723501	-73.3494152	Canada
44.6860753	-72.8742191	United States
20.4072325	-156.2199756	United States
15.5326632	-90.5752917	Guatemala
17.4380774	-93.1891524	Mexico
-26.7035549	-70.4748614	Chile
-22.342841	24.6871044	Botswana
0.1766866	22.8506896	Democratic Republic of the Congo
-2.4839726	13.8281674	Congo
-3.8256705	13.1559414	Congo
0.1972859	11.442761	Gabon
12.8795604	78.6985081	India
15.325736	100.9663596	Thailand
13.304596	102.7255454	Cambodia
23.140789	115.6069306	China
16.379422	122.3299531	Philippines
-24.5533842	136.4446381	Australia
-38.810834	168.72247	New Zealand
54.2438594	139.3671708	Russia
47.9102388	105.2711016	Mongolia
